
=== C:\Users\zhujieling11\ysm-model-manager\tests\ysm-reference\[瀛猫]【Vup】黎歌-国风款(白色超短旗袍)\output\model\models\arm.json ===
骨骼: C#=8 Go=8 ✅
    ❌ bone LeftArm.localPosition: rawDiff=2.288e+1 normalizedDiff=2.499e-1 (maxA=1.526e+0, maxB=2.441e+1)
    ✅ mesh Right_Breast_Shier3#153.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Right_Breast_Shier3#154.localPosition: rawDiff=1.500e+0 normalizedDiff=1.765e-1 (maxA=9.803e-2, maxB=1.569e+0)
    ❌ mesh Right_Breast_Shier3#154.localRotation: rawDiff=9.224e-2 normalizedDiff=9.224e-2 (maxA=7.038e-1, maxB=7.219e-1)
    ✅ mesh Right_Breast_Shier3#154.positions: rawDiff=6.797e-1 normalizedDiff=2.980e-8 (maxA=4.532e-2, maxB=7.251e-1)
    ✅ mesh Right_Breast_Shier3#154.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh Right_Breast_Shier3#154.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=7.915e-1, maxB=7.915e-1)
    ✅ mesh Right_Breast_Shier3#154.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Right_Breast_Shier3#155.localPosition: rawDiff=2.072e+0 normalizedDiff=1.756e-1 (maxA=1.381e-1, maxB=2.210e+0)
    ❌ mesh Right_Breast_Shier3#155.localRotation: rawDiff=3.775e-1 normalizedDiff=3.775e-1 (maxA=8.868e-1, maxB=8.685e-1)
    ✅ mesh Right_Breast_Shier3#155.positions: rawDiff=6.329e-1 normalizedDiff=0.000e+0 (maxA=4.219e-2, maxB=6.750e-1)
    ✅ mesh Right_Breast_Shier3#155.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh Right_Breast_Shier3#155.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=8.325e-1, maxB=8.325e-1)
    ✅ mesh Right_Breast_Shier3#155.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Right_Breast_Shier3#156.localPosition: rawDiff=1.986e+0 normalizedDiff=1.974e-1 (maxA=1.324e-1, maxB=2.118e+0)
    ❌ mesh Right_Breast_Shier3#156.localRotation: rawDiff=3.775e-1 normalizedDiff=3.775e-1 (maxA=8.868e-1, maxB=8.685e-1)
    ✅ mesh Right_Breast_Shier3#156.positions: rawDiff=4.922e-1 normalizedDiff=1.214e-6 (maxA=3.282e-2, maxB=5.251e-1)
    ✅ mesh Right_Breast_Shier3#156.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh Right_Breast_Shier3#156.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=8.213e-1, maxB=8.213e-1)
    ✅ mesh Right_Breast_Shier3#156.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Right_Breast_Shier3#157.localPosition: rawDiff=1.429e+0 normalizedDiff=1.682e-1 (maxA=8.408e-2, maxB=1.345e+0)
    ❌ mesh Right_Breast_Shier3#157.localRotation: rawDiff=9.201e-3 normalizedDiff=9.201e-3 (maxA=7.003e-1, maxB=7.016e-1)
    ✅ mesh Right_Breast_Shier3#157.positions: rawDiff=4.688e-1 normalizedDiff=0.000e+0 (maxA=3.125e-2, maxB=5.000e-1)
    ✅ mesh Right_Breast_Shier3#157.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh Right_Breast_Shier3#157.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=8.140e-1, maxB=8.140e-1)
    ✅ mesh Right_Breast_Shier3#157.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Right_Breast_Shier3#158.localPosition: rawDiff=1.399e+0 normalizedDiff=1.646e-1 (maxA=8.230e-2, maxB=1.317e+0)
    ❌ mesh Right_Breast_Shier3#158.localRotation: rawDiff=1.394e-1 normalizedDiff=1.394e-1 (maxA=7.228e-1, maxB=7.041e-1)
    ✅ mesh Right_Breast_Shier3#158.positions: rawDiff=4.688e-1 normalizedDiff=6.482e-7 (maxA=3.125e-2, maxB=5.000e-1)
    ✅ mesh Right_Breast_Shier3#158.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh Right_Breast_Shier3#158.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=8.140e-1, maxB=8.140e-1)
    ✅ mesh Right_Breast_Shier3#158.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Right_Breast_Shier3#159.localPosition: rawDiff=1.048e+0 normalizedDiff=1.233e-1 (maxA=6.164e-2, maxB=9.863e-1)
    ❌ mesh Right_Breast_Shier3#159.localRotation: rawDiff=1.773e-1 normalizedDiff=1.773e-1 (maxA=7.134e-1, maxB=7.404e-1)
    ✅ mesh Right_Breast_Shier3#159.positions: rawDiff=3.282e-1 normalizedDiff=6.296e-7 (maxA=2.188e-2, maxB=3.501e-1)
    ✅ mesh Right_Breast_Shier3#159.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh Right_Breast_Shier3#159.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=8.213e-1, maxB=8.213e-1)
    ✅ mesh Right_Breast_Shier3#159.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Right_Breast_Shier3#160.localPosition: rawDiff=9.406e-1 normalizedDiff=1.107e-1 (maxA=5.533e-2, maxB=8.852e-1)
    ❌ mesh Right_Breast_Shier3#160.localRotation: rawDiff=3.015e-1 normalizedDiff=3.015e-1 (maxA=6.929e-1, maxB=7.199e-1)
    ✅ mesh Right_Breast_Shier3#160.positions: rawDiff=3.282e-1 normalizedDiff=2.608e-8 (maxA=2.188e-2, maxB=3.500e-1)
    ✅ mesh Right_Breast_Shier3#160.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh Right_Breast_Shier3#160.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=8.140e-1, maxB=8.140e-1)
    ✅ mesh Right_Breast_Shier3#160.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Right_Breast_Shier3#161.localPosition: rawDiff=8.244e-1 normalizedDiff=9.699e-2 (maxA=4.849e-2, maxB=7.759e-1)
    ❌ mesh Right_Breast_Shier3#161.localRotation: rawDiff=7.169e-2 normalizedDiff=7.169e-2 (maxA=7.928e-1, maxB=8.037e-1)
    ✅ mesh Right_Breast_Shier3#161.positions: rawDiff=3.248e-1 normalizedDiff=1.255e-6 (maxA=2.165e-2, maxB=3.464e-1)
    ✅ mesh Right_Breast_Shier3#161.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh Right_Breast_Shier3#161.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=8.213e-1, maxB=8.213e-1)
    ✅ mesh Right_Breast_Shier3#161.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Right_Breast_Shier3#162.localPosition: rawDiff=7.659e-1 normalizedDiff=9.011e-2 (maxA=4.505e-2, maxB=7.209e-1)
    ❌ mesh Right_Breast_Shier3#162.localRotation: rawDiff=1.769e-1 normalizedDiff=1.769e-1 (maxA=7.577e-1, maxB=7.891e-1)
    ✅ mesh Right_Breast_Shier3#162.positions: rawDiff=3.131e-1 normalizedDiff=6.296e-7 (maxA=2.087e-2, maxB=3.339e-1)
    ✅ mesh Right_Breast_Shier3#162.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh Right_Breast_Shier3#162.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=8.213e-1, maxB=8.213e-1)
    ✅ mesh Right_Breast_Shier3#162.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Right_Breast_Shier3#163.localPosition: rawDiff=1.206e+0 normalizedDiff=1.418e-1 (maxA=7.091e-2, maxB=1.135e+0)
    ❌ mesh Right_Breast_Shier3#163.localRotation: rawDiff=1.769e-1 normalizedDiff=1.769e-1 (maxA=7.577e-1, maxB=7.891e-1)
    ✅ mesh Right_Breast_Shier3#163.positions: rawDiff=1.865e-1 normalizedDiff=1.024e-8 (maxA=1.244e-2, maxB=1.990e-1)
    ✅ mesh Right_Breast_Shier3#163.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh Right_Breast_Shier3#163.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=8.213e-1, maxB=8.213e-1)
    ✅ mesh Right_Breast_Shier3#163.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Right_Breast_Shier3#164.localPosition: rawDiff=8.226e-1 normalizedDiff=9.678e-2 (maxA=4.839e-2, maxB=7.742e-1)
    ❌ mesh Right_Breast_Shier3#164.localRotation: rawDiff=1.797e-1 normalizedDiff=1.797e-1 (maxA=8.011e-1, maxB=7.706e-1)
    ✅ mesh Right_Breast_Shier3#164.positions: rawDiff=4.102e-1 normalizedDiff=6.221e-7 (maxA=2.735e-2, maxB=4.375e-1)
    ✅ mesh Right_Breast_Shier3#164.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh Right_Breast_Shier3#164.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=8.213e-1, maxB=8.213e-1)
    ✅ mesh Right_Breast_Shier3#164.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Right_Breast_Shier3#165.localPosition: rawDiff=7.291e-1 normalizedDiff=8.578e-2 (maxA=4.289e-2, maxB=6.862e-1)
    ❌ mesh Right_Breast_Shier3#165.localRotation: rawDiff=1.797e-1 normalizedDiff=1.797e-1 (maxA=8.011e-1, maxB=7.706e-1)
    ✅ mesh Right_Breast_Shier3#165.positions: rawDiff=3.411e-1 normalizedDiff=1.118e-8 (maxA=2.274e-2, maxB=3.638e-1)
    ✅ mesh Right_Breast_Shier3#165.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh Right_Breast_Shier3#165.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=8.140e-1, maxB=8.140e-1)
    ✅ mesh Right_Breast_Shier3#165.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Right_Breast_Shier3#166.localPosition: rawDiff=9.284e-1 normalizedDiff=1.092e-1 (maxA=5.461e-2, maxB=8.737e-1)
    ❌ mesh Right_Breast_Shier3#166.localRotation: rawDiff=4.775e-1 normalizedDiff=4.775e-1 (maxA=8.290e-1, maxB=7.800e-1)
    ✅ mesh Right_Breast_Shier3#166.positions: rawDiff=2.332e-1 normalizedDiff=1.241e-6 (maxA=1.554e-2, maxB=2.487e-1)
    ✅ mesh Right_Breast_Shier3#166.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh Right_Breast_Shier3#166.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=8.140e-1, maxB=8.140e-1)
    ✅ mesh Right_Breast_Shier3#166.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Right_Breast_Shier3#167.localPosition: rawDiff=1.420e+0 normalizedDiff=2.287e-3 (maxA=9.469e-2, maxB=1.515e+0)
    ❌ mesh Right_Breast_Shier3#167.localRotation: rawDiff=1.147e-1 normalizedDiff=1.147e-1 (maxA=7.747e-1, maxB=7.759e-1)
    ✅ mesh Right_Breast_Shier3#167.positions: rawDiff=1.313e+0 normalizedDiff=6.296e-7 (maxA=8.750e-2, maxB=1.400e+0)
    ✅ mesh Right_Breast_Shier3#167.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh Right_Breast_Shier3#167.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=8.027e-1, maxB=8.027e-1)
    ✅ mesh Right_Breast_Shier3#167.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Right_Breast_Shier3#168.localPosition: rawDiff=2.486e-1 normalizedDiff=2.925e-2 (maxA=1.462e-2, maxB=2.340e-1)
    ❌ mesh Right_Breast_Shier3#168.localRotation: rawDiff=1.092e-1 normalizedDiff=1.092e-1 (maxA=7.384e-1, maxB=7.372e-1)
    ✅ mesh Right_Breast_Shier3#168.positions: rawDiff=2.344e-1 normalizedDiff=1.255e-6 (maxA=1.563e-2, maxB=2.500e-1)
    ✅ mesh Right_Breast_Shier3#168.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh Right_Breast_Shier3#168.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=8.325e-1, maxB=8.325e-1)
    ✅ mesh Right_Breast_Shier3#168.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Right_Breast_Shier4#169.localPosition: rawDiff=9.298e-2 normalizedDiff=1.094e-2 (maxA=5.469e-3, maxB=8.751e-2)
    ❌ mesh Right_Breast_Shier4#169.localRotation: rawDiff=1.702e-1 normalizedDiff=1.702e-1 (maxA=7.009e-1, maxB=7.117e-1)
    ✅ mesh Right_Breast_Shier4#169.positions: rawDiff=7.032e-1 normalizedDiff=7.451e-9 (maxA=4.688e-2, maxB=7.500e-1)
    ✅ mesh Right_Breast_Shier4#169.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh Right_Breast_Shier4#169.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=8.325e-1, maxB=8.325e-1)
    ✅ mesh Right_Breast_Shier4#169.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Right_Breast_Shier4#170.localPosition: rawDiff=2.045e-1 normalizedDiff=2.549e-3 (maxA=1.363e-2, maxB=2.182e-1)
    ❌ mesh Right_Breast_Shier4#170.localRotation: rawDiff=2.127e-1 normalizedDiff=2.127e-1 (maxA=8.626e-1, maxB=8.809e-1)
    ✅ mesh Right_Breast_Shier4#170.positions: rawDiff=7.032e-1 normalizedDiff=6.333e-7 (maxA=4.688e-2, maxB=7.500e-1)
    ✅ mesh Right_Breast_Shier4#170.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh Right_Breast_Shier4#170.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=8.213e-1, maxB=8.213e-1)
    ✅ mesh Right_Breast_Shier4#170.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Right_Breast_Shier4#171.localPosition: rawDiff=1.939e-1 normalizedDiff=1.326e-2 (maxA=1.292e-2, maxB=2.068e-1)
    ❌ mesh Right_Breast_Shier4#171.localRotation: rawDiff=3.368e-1 normalizedDiff=3.368e-1 (maxA=7.244e-1, maxB=6.856e-1)
    ✅ mesh Right_Breast_Shier4#171.positions: rawDiff=6.094e-1 normalizedDiff=1.490e-8 (maxA=4.063e-2, maxB=6.500e-1)
    ✅ mesh Right_Breast_Shier4#171.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh Right_Breast_Shier4#171.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=8.140e-1, maxB=8.140e-1)
    ✅ mesh Right_Breast_Shier4#171.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Right_Breast_Shier4#172.localPosition: rawDiff=2.284e-1 normalizedDiff=2.687e-2 (maxA=1.344e-2, maxB=2.150e-1)
    ❌ mesh Right_Breast_Shier4#172.localRotation: rawDiff=3.368e-1 normalizedDiff=3.368e-1 (maxA=7.244e-1, maxB=6.856e-1)
    ✅ mesh Right_Breast_Shier4#172.positions: rawDiff=3.750e-1 normalizedDiff=1.118e-8 (maxA=2.500e-2, maxB=4.000e-1)
    ✅ mesh Right_Breast_Shier4#172.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh Right_Breast_Shier4#172.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=8.325e-1, maxB=8.325e-1)
    ✅ mesh Right_Breast_Shier4#172.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ✅ mesh Bow_Front#173.localPosition: rawDiff=1.002e-1 normalizedDiff=2.500e-6 (maxA=6.681e-3, maxB=1.069e-1)
    ✅ mesh Bow_Front#173.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh Bow_Front#173.positions: rawDiff=2.333e-1 normalizedDiff=0.000e+0 (maxA=1.556e-2, maxB=2.489e-1)
    ✅ mesh Bow_Front#173.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh Bow_Front#173.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=7.598e-1, maxB=7.598e-1)
    ✅ mesh Bow_Front#173.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Bow_Front#174.localPosition: rawDiff=2.845e-1 normalizedDiff=3.346e-2 (maxA=1.703e-2, maxB=2.725e-1)
    ❌ mesh Bow_Front#174.localRotation: rawDiff=8.340e-1 normalizedDiff=8.340e-1 (maxA=8.433e-1, maxB=7.854e-1)
    ✅ mesh Bow_Front#174.positions: rawDiff=4.428e-1 normalizedDiff=6.258e-7 (maxA=2.952e-2, maxB=4.724e-1)
    ✅ mesh Bow_Front#174.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh Bow_Front#174.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=7.500e-1, maxB=7.500e-1)
    ✅ mesh Bow_Front#174.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Bow_Front#175.localPosition: rawDiff=1.031e+0 normalizedDiff=1.213e-1 (maxA=6.064e-2, maxB=9.702e-1)
    ❌ mesh Bow_Front#175.localRotation: rawDiff=7.279e-1 normalizedDiff=7.279e-1 (maxA=8.577e-1, maxB=8.237e-1)
    ✅ mesh Bow_Front#175.positions: rawDiff=3.675e-1 normalizedDiff=0.000e+0 (maxA=2.450e-2, maxB=3.920e-1)
    ✅ mesh Bow_Front#175.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh Bow_Front#175.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=7.681e-1, maxB=7.681e-1)
    ✅ mesh Bow_Front#175.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Bow_Front#176.localPosition: rawDiff=6.445e-1 normalizedDiff=7.583e-2 (maxA=3.791e-2, maxB=6.066e-1)
    ❌ mesh Bow_Front#176.localRotation: rawDiff=4.582e-1 normalizedDiff=4.582e-1 (maxA=8.944e-1, maxB=9.193e-1)
    ✅ mesh Bow_Front#176.positions: rawDiff=4.429e-1 normalizedDiff=3.725e-9 (maxA=2.952e-2, maxB=4.724e-1)
    ✅ mesh Bow_Front#176.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh Bow_Front#176.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=7.500e-1, maxB=7.500e-1)
    ✅ mesh Bow_Front#176.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Bow_Front#177.localPosition: rawDiff=1.254e+0 normalizedDiff=1.475e-1 (maxA=7.375e-2, maxB=1.180e+0)
    ❌ mesh Bow_Front#177.localRotation: rawDiff=6.756e-1 normalizedDiff=6.756e-1 (maxA=8.656e-1, maxB=8.812e-1)
    ✅ mesh Bow_Front#177.positions: rawDiff=3.675e-1 normalizedDiff=0.000e+0 (maxA=2.450e-2, maxB=3.920e-1)
    ✅ mesh Bow_Front#177.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh Bow_Front#177.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=7.681e-1, maxB=7.681e-1)
    ✅ mesh Bow_Front#177.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ✅ mesh Bow_Front#178.localPosition: rawDiff=1.002e-1 normalizedDiff=2.500e-6 (maxA=6.681e-3, maxB=1.069e-1)
    ✅ mesh Bow_Front#178.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh Bow_Front#178.positions: rawDiff=2.333e-1 normalizedDiff=0.000e+0 (maxA=1.556e-2, maxB=2.489e-1)
    ✅ mesh Bow_Front#178.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh Bow_Front#178.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=7.598e-1, maxB=7.598e-1)
    ✅ mesh Bow_Front#178.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Bow_Front#179.localPosition: rawDiff=1.254e+0 normalizedDiff=1.475e-1 (maxA=7.375e-2, maxB=1.180e+0)
    ❌ mesh Bow_Front#179.localRotation: rawDiff=6.756e-1 normalizedDiff=6.756e-1 (maxA=8.656e-1, maxB=8.812e-1)
    ✅ mesh Bow_Front#179.positions: rawDiff=3.675e-1 normalizedDiff=0.000e+0 (maxA=2.450e-2, maxB=3.920e-1)
    ✅ mesh Bow_Front#179.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh Bow_Front#179.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=7.681e-1, maxB=7.681e-1)
    ✅ mesh Bow_Front#179.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Bow_Front#180.localPosition: rawDiff=6.445e-1 normalizedDiff=7.582e-2 (maxA=3.791e-2, maxB=6.066e-1)
    ❌ mesh Bow_Front#180.localRotation: rawDiff=4.582e-1 normalizedDiff=4.582e-1 (maxA=8.944e-1, maxB=9.193e-1)
    ✅ mesh Bow_Front#180.positions: rawDiff=4.429e-1 normalizedDiff=7.451e-9 (maxA=2.952e-2, maxB=4.724e-1)
    ✅ mesh Bow_Front#180.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh Bow_Front#180.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=7.500e-1, maxB=7.500e-1)
    ✅ mesh Bow_Front#180.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Bow_Front#181.localPosition: rawDiff=1.031e+0 normalizedDiff=1.213e-1 (maxA=6.063e-2, maxB=9.701e-1)
    ❌ mesh Bow_Front#181.localRotation: rawDiff=7.279e-1 normalizedDiff=7.279e-1 (maxA=8.577e-1, maxB=8.237e-1)
    ✅ mesh Bow_Front#181.positions: rawDiff=3.675e-1 normalizedDiff=0.000e+0 (maxA=2.450e-2, maxB=3.920e-1)
    ✅ mesh Bow_Front#181.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh Bow_Front#181.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=7.681e-1, maxB=7.681e-1)
    ✅ mesh Bow_Front#181.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Bow_Front#182.localPosition: rawDiff=2.844e-1 normalizedDiff=3.346e-2 (maxA=1.703e-2, maxB=2.725e-1)
    ❌ mesh Bow_Front#182.localRotation: rawDiff=8.340e-1 normalizedDiff=8.340e-1 (maxA=8.433e-1, maxB=7.854e-1)
    ✅ mesh Bow_Front#182.positions: rawDiff=4.428e-1 normalizedDiff=6.258e-7 (maxA=2.952e-2, maxB=4.724e-1)
    ✅ mesh Bow_Front#182.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh Bow_Front#182.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=7.500e-1, maxB=7.500e-1)
    ✅ mesh Bow_Front#182.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Right_Bow_Front#183.localPosition: rawDiff=1.917e+0 normalizedDiff=5.425e-2 (maxA=1.278e-1, maxB=2.045e+0)
    ❌ mesh Right_Bow_Front#183.localRotation: rawDiff=1.253e-1 normalizedDiff=1.253e-1 (maxA=9.790e-1, maxB=9.787e-1)
    ✅ mesh Right_Bow_Front#183.positions: rawDiff=5.403e-1 normalizedDiff=6.231e-7 (maxA=3.602e-2, maxB=5.764e-1)
    ✅ mesh Right_Bow_Front#183.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh Right_Bow_Front#183.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=8.174e-1, maxB=8.174e-1)
    ✅ mesh Right_Bow_Front#183.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
