
=== C:\Users\zhujieling11\ysm-model-manager\tests\ysm-reference\[瀛猫]【Vup】黎歌-国风款(白色超短旗袍)\output\model\models\main.json ===
骨骼: C#=169 Go=169 ✅
    ❌ bone AllBody.localPosition: rawDiff=1.805e+1 normalizedDiff=3.594e-3 (maxA=1.203e+0, maxB=1.925e+1)
    ❌ mesh RightEyebrow#420.localRotation: rawDiff=1.370e+0 normalizedDiff=1.370e+0 (maxA=7.284e-1, maxB=7.284e-1)
    ✅ mesh RightEyebrow#420.positions: rawDiff=2.949e-1 normalizedDiff=2.794e-9 (maxA=1.966e-2, maxB=3.146e-1)
    ✅ mesh RightEyebrow#420.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh RightEyebrow#420.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.355e-1, maxB=4.355e-1)
    ✅ mesh RightEyebrow#420.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh RightEyebrow#421.localPosition: rawDiff=2.827e-1 normalizedDiff=3.326e-2 (maxA=1.663e-2, maxB=2.661e-1)
    ✅ mesh RightEyebrow#421.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh RightEyebrow#421.positions: rawDiff=3.159e-1 normalizedDiff=1.490e-8 (maxA=2.106e-2, maxB=3.370e-1)
    ✅ mesh RightEyebrow#421.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh RightEyebrow#421.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.355e-1, maxB=4.355e-1)
    ✅ mesh RightEyebrow#421.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh RightEyebrow#422.localPosition: rawDiff=1.009e+0 normalizedDiff=1.023e-2 (maxA=6.725e-2, maxB=1.076e+0)
    ❌ mesh RightEyebrow#422.localRotation: rawDiff=2.437e-1 normalizedDiff=2.437e-1 (maxA=9.925e-1, maxB=9.925e-1)
    ✅ mesh RightEyebrow#422.positions: rawDiff=3.503e-1 normalizedDiff=6.258e-7 (maxA=2.335e-2, maxB=3.736e-1)
    ✅ mesh RightEyebrow#422.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh RightEyebrow#422.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.355e-1, maxB=4.355e-1)
    ✅ mesh RightEyebrow#422.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh RightEyebrow#423.localPosition: rawDiff=7.957e-1 normalizedDiff=5.938e-2 (maxA=5.305e-2, maxB=8.488e-1)
    ❌ mesh RightEyebrow#423.localRotation: rawDiff=5.847e-1 normalizedDiff=5.847e-1 (maxA=9.563e-1, maxB=9.563e-1)
    ✅ mesh RightEyebrow#423.positions: rawDiff=2.476e-1 normalizedDiff=1.490e-8 (maxA=1.651e-2, maxB=2.641e-1)
    ✅ mesh RightEyebrow#423.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh RightEyebrow#423.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.355e-1, maxB=4.355e-1)
    ✅ mesh RightEyebrow#423.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh RightEyebrow#424.localPosition: rawDiff=1.104e+0 normalizedDiff=7.772e-2 (maxA=7.360e-2, maxB=1.178e+0)
    ❌ mesh RightEyebrow#424.localRotation: rawDiff=6.980e-2 normalizedDiff=6.980e-2 (maxA=9.994e-1, maxB=9.994e-1)
    ✅ mesh RightEyebrow#424.positions: rawDiff=1.792e-1 normalizedDiff=1.118e-8 (maxA=1.195e-2, maxB=1.911e-1)
    ✅ mesh RightEyebrow#424.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh RightEyebrow#424.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.355e-1, maxB=4.355e-1)
    ✅ mesh RightEyebrow#424.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh RightEyebrow#425.localPosition: rawDiff=2.336e-1 normalizedDiff=2.375e-2 (maxA=1.557e-2, maxB=2.491e-1)
    ❌ mesh RightEyebrow#425.localRotation: rawDiff=6.346e-1 normalizedDiff=6.346e-1 (maxA=9.483e-1, maxB=9.483e-1)
    ✅ mesh RightEyebrow#425.positions: rawDiff=2.458e-1 normalizedDiff=1.863e-8 (maxA=1.639e-2, maxB=2.622e-1)
    ✅ mesh RightEyebrow#425.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh RightEyebrow#425.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.355e-1, maxB=4.355e-1)
    ✅ mesh RightEyebrow#425.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh RightEyebrow#426.localPosition: rawDiff=7.186e-1 normalizedDiff=8.454e-2 (maxA=4.227e-2, maxB=6.763e-1)
    ❌ mesh RightEyebrow#426.localRotation: rawDiff=7.411e-1 normalizedDiff=7.411e-1 (maxA=9.288e-1, maxB=9.288e-1)
    ✅ mesh RightEyebrow#426.positions: rawDiff=3.172e-1 normalizedDiff=6.221e-7 (maxA=2.115e-2, maxB=3.383e-1)
    ✅ mesh RightEyebrow#426.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh RightEyebrow#426.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.355e-1, maxB=4.355e-1)
    ✅ mesh RightEyebrow#426.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh RightEyebrow#427.localPosition: rawDiff=1.945e-1 normalizedDiff=2.261e-2 (maxA=1.297e-2, maxB=2.075e-1)
    ❌ mesh RightEyebrow#427.localRotation: rawDiff=4.669e-1 normalizedDiff=4.669e-1 (maxA=9.724e-1, maxB=9.724e-1)
    ✅ mesh RightEyebrow#427.positions: rawDiff=3.097e-1 normalizedDiff=7.451e-9 (maxA=2.065e-2, maxB=3.304e-1)
    ✅ mesh RightEyebrow#427.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh RightEyebrow#427.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.355e-1, maxB=4.355e-1)
    ✅ mesh RightEyebrow#427.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh RightEyebrow#428.localPosition: rawDiff=5.619e-1 normalizedDiff=6.610e-2 (maxA=3.305e-2, maxB=5.288e-1)
    ❌ mesh RightEyebrow#428.localRotation: rawDiff=9.002e-1 normalizedDiff=9.002e-1 (maxA=8.930e-1, maxB=8.930e-1)
    ✅ mesh RightEyebrow#428.positions: rawDiff=2.517e-1 normalizedDiff=1.118e-8 (maxA=1.678e-2, maxB=2.685e-1)
    ✅ mesh RightEyebrow#428.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh RightEyebrow#428.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.355e-1, maxB=4.355e-1)
    ✅ mesh RightEyebrow#428.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh RightEyebrow#429.localPosition: rawDiff=5.872e-1 normalizedDiff=6.908e-2 (maxA=3.454e-2, maxB=5.527e-1)
    ❌ mesh RightEyebrow#429.localRotation: rawDiff=1.265e+0 normalizedDiff=1.265e+0 (maxA=7.744e-1, maxB=7.744e-1)
    ✅ mesh RightEyebrow#429.positions: rawDiff=2.518e-1 normalizedDiff=6.445e-7 (maxA=1.678e-2, maxB=2.686e-1)
    ✅ mesh RightEyebrow#429.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh RightEyebrow#429.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.355e-1, maxB=4.355e-1)
    ✅ mesh RightEyebrow#429.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh RightEyebrow#430.localPosition: rawDiff=9.911e-1 normalizedDiff=1.166e-1 (maxA=5.830e-2, maxB=9.328e-1)
    ❌ mesh RightEyebrow#430.localRotation: rawDiff=1.265e+0 normalizedDiff=1.265e+0 (maxA=7.744e-1, maxB=7.744e-1)
    ✅ mesh RightEyebrow#430.positions: rawDiff=1.659e-1 normalizedDiff=1.863e-9 (maxA=1.106e-2, maxB=1.770e-1)
    ✅ mesh RightEyebrow#430.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh RightEyebrow#430.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.355e-1, maxB=4.355e-1)
    ✅ mesh RightEyebrow#430.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh RightEyebrow#431.localPosition: rawDiff=9.808e-1 normalizedDiff=1.154e-1 (maxA=5.769e-2, maxB=9.231e-1)
    ❌ mesh RightEyebrow#431.localRotation: rawDiff=6.180e-1 normalizedDiff=6.180e-1 (maxA=9.511e-1, maxB=9.511e-1)
    ✅ mesh RightEyebrow#431.positions: rawDiff=2.108e-1 normalizedDiff=6.128e-7 (maxA=1.405e-2, maxB=2.248e-1)
    ✅ mesh RightEyebrow#431.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh RightEyebrow#431.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.355e-1, maxB=4.355e-1)
    ✅ mesh RightEyebrow#431.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh RightEyebrow#432.localPosition: rawDiff=8.305e-1 normalizedDiff=9.771e-2 (maxA=4.885e-2, maxB=7.817e-1)
    ❌ mesh RightEyebrow#432.localRotation: rawDiff=1.743e-1 normalizedDiff=1.743e-1 (maxA=9.962e-1, maxB=9.962e-1)
    ✅ mesh RightEyebrow#432.positions: rawDiff=3.338e-1 normalizedDiff=1.118e-8 (maxA=2.226e-2, maxB=3.561e-1)
    ✅ mesh RightEyebrow#432.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh RightEyebrow#432.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.355e-1, maxB=4.355e-1)
    ✅ mesh RightEyebrow#432.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh RightEyebrow#433.localPosition: rawDiff=8.265e-1 normalizedDiff=9.130e-2 (maxA=5.510e-2, maxB=8.816e-1)
    ❌ mesh RightEyebrow#433.localRotation: rawDiff=3.215e-1 normalizedDiff=3.215e-1 (maxA=9.870e-1, maxB=9.870e-1)
    ✅ mesh RightEyebrow#433.positions: rawDiff=3.984e-1 normalizedDiff=3.725e-9 (maxA=2.656e-2, maxB=4.250e-1)
    ✅ mesh RightEyebrow#433.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh RightEyebrow#433.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.355e-1, maxB=4.355e-1)
    ✅ mesh RightEyebrow#433.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh RightEyebrow#434.localPosition: rawDiff=7.998e-1 normalizedDiff=9.409e-2 (maxA=5.282e-2, maxB=8.451e-1)
    ❌ mesh RightEyebrow#434.localRotation: rawDiff=2.524e-1 normalizedDiff=2.524e-1 (maxA=9.920e-1, maxB=9.920e-1)
    ✅ mesh RightEyebrow#434.positions: rawDiff=3.703e-1 normalizedDiff=3.725e-9 (maxA=2.469e-2, maxB=3.950e-1)
    ✅ mesh RightEyebrow#434.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh RightEyebrow#434.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.355e-1, maxB=4.355e-1)
    ✅ mesh RightEyebrow#434.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh RightEyebrow#435.localPosition: rawDiff=9.559e-1 normalizedDiff=1.125e-1 (maxA=5.623e-2, maxB=8.997e-1)
    ❌ mesh RightEyebrow#435.localRotation: rawDiff=3.490e-2 normalizedDiff=3.490e-2 (maxA=9.998e-1, maxB=9.998e-1)
    ✅ mesh RightEyebrow#435.positions: rawDiff=2.108e-1 normalizedDiff=1.304e-8 (maxA=1.405e-2, maxB=2.248e-1)
    ✅ mesh RightEyebrow#435.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh RightEyebrow#435.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.355e-1, maxB=4.355e-1)
    ✅ mesh RightEyebrow#435.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh RightEyebrow#436.localPosition: rawDiff=9.524e-1 normalizedDiff=1.121e-1 (maxA=5.603e-2, maxB=8.964e-1)
    ❌ mesh RightEyebrow#436.localRotation: rawDiff=1.047e-1 normalizedDiff=1.047e-1 (maxA=9.986e-1, maxB=9.986e-1)
    ✅ mesh RightEyebrow#436.positions: rawDiff=2.107e-1 normalizedDiff=6.370e-7 (maxA=1.405e-2, maxB=2.248e-1)
    ✅ mesh RightEyebrow#436.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh RightEyebrow#436.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.355e-1, maxB=4.355e-1)
    ✅ mesh RightEyebrow#436.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh RightEyebrow#437.localPosition: rawDiff=9.537e-1 normalizedDiff=1.122e-1 (maxA=5.610e-2, maxB=8.976e-1)
    ❌ mesh RightEyebrow#437.localRotation: rawDiff=2.437e-1 normalizedDiff=2.437e-1 (maxA=9.925e-1, maxB=9.925e-1)
    ✅ mesh RightEyebrow#437.positions: rawDiff=2.108e-1 normalizedDiff=1.118e-8 (maxA=1.405e-2, maxB=2.248e-1)
    ✅ mesh RightEyebrow#437.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh RightEyebrow#437.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.355e-1, maxB=4.355e-1)
    ✅ mesh RightEyebrow#437.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh RightEyebrow#438.localPosition: rawDiff=9.596e-1 normalizedDiff=1.129e-1 (maxA=5.645e-2, maxB=9.032e-1)
    ❌ mesh RightEyebrow#438.localRotation: rawDiff=3.816e-1 normalizedDiff=3.816e-1 (maxA=9.816e-1, maxB=9.816e-1)
    ✅ mesh RightEyebrow#438.positions: rawDiff=2.107e-1 normalizedDiff=6.370e-7 (maxA=1.405e-2, maxB=2.248e-1)
    ✅ mesh RightEyebrow#438.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh RightEyebrow#438.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.355e-1, maxB=4.355e-1)
    ✅ mesh RightEyebrow#438.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh RightEyebrow#439.localPosition: rawDiff=9.701e-1 normalizedDiff=1.141e-1 (maxA=5.706e-2, maxB=9.130e-1)
    ❌ mesh RightEyebrow#439.localRotation: rawDiff=5.176e-1 normalizedDiff=5.176e-1 (maxA=9.659e-1, maxB=9.659e-1)
    ✅ mesh RightEyebrow#439.positions: rawDiff=2.107e-1 normalizedDiff=1.118e-8 (maxA=1.405e-2, maxB=2.248e-1)
    ✅ mesh RightEyebrow#439.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh RightEyebrow#439.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.355e-1, maxB=4.355e-1)
    ✅ mesh RightEyebrow#439.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh LeftEyebrow#440.localPosition: rawDiff=3.352e-1 normalizedDiff=1.153e-2 (maxA=2.235e-2, maxB=3.576e-1)
    ❌ mesh LeftEyebrow#440.localRotation: rawDiff=1.097e+0 normalizedDiff=1.097e+0 (maxA=8.363e-1, maxB=8.363e-1)
    ✅ mesh LeftEyebrow#440.positions: rawDiff=1.753e-1 normalizedDiff=1.250e-6 (maxA=1.169e-2, maxB=1.870e-1)
    ✅ mesh LeftEyebrow#440.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh LeftEyebrow#440.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.355e-1, maxB=4.355e-1)
    ✅ mesh LeftEyebrow#440.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh LeftEyebrow#441.localPosition: rawDiff=3.434e-1 normalizedDiff=2.157e-3 (maxA=2.290e-2, maxB=3.663e-1)
    ❌ mesh LeftEyebrow#441.localRotation: rawDiff=1.252e+0 normalizedDiff=1.252e+0 (maxA=7.799e-1, maxB=7.799e-1)
    ✅ mesh LeftEyebrow#441.positions: rawDiff=1.753e-1 normalizedDiff=0.000e+0 (maxA=1.169e-2, maxB=1.870e-1)
    ✅ mesh LeftEyebrow#441.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh LeftEyebrow#441.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.355e-1, maxB=4.355e-1)
    ✅ mesh LeftEyebrow#441.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh LeftEyebrow#442.localPosition: rawDiff=3.321e-1 normalizedDiff=3.444e-3 (maxA=2.214e-2, maxB=3.543e-1)
    ❌ mesh LeftEyebrow#442.localRotation: rawDiff=1.383e+0 normalizedDiff=1.383e+0 (maxA=7.224e-1, maxB=7.224e-1)
    ✅ mesh LeftEyebrow#442.positions: rawDiff=1.753e-1 normalizedDiff=6.128e-7 (maxA=1.169e-2, maxB=1.870e-1)
    ✅ mesh LeftEyebrow#442.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh LeftEyebrow#442.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.355e-1, maxB=4.355e-1)
    ✅ mesh LeftEyebrow#442.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh LeftEyebrow#443.localPosition: rawDiff=3.311e-1 normalizedDiff=8.090e-3 (maxA=2.208e-2, maxB=3.532e-1)
    ❌ mesh LeftEyebrow#443.localRotation: rawDiff=1.224e+0 normalizedDiff=1.224e+0 (maxA=7.907e-1, maxB=7.907e-1)
    ✅ mesh LeftEyebrow#443.positions: rawDiff=1.753e-1 normalizedDiff=6.258e-7 (maxA=1.169e-2, maxB=1.870e-1)
    ✅ mesh LeftEyebrow#443.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh LeftEyebrow#443.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.355e-1, maxB=4.355e-1)
    ✅ mesh LeftEyebrow#443.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh LeftEyebrow#444.localPosition: rawDiff=7.085e-1 normalizedDiff=8.335e-2 (maxA=4.168e-2, maxB=6.668e-1)
    ❌ mesh LeftEyebrow#444.localRotation: rawDiff=8.610e-1 normalizedDiff=8.610e-1 (maxA=9.026e-1, maxB=9.026e-1)
    ✅ mesh LeftEyebrow#444.positions: rawDiff=1.753e-1 normalizedDiff=6.221e-7 (maxA=1.169e-2, maxB=1.870e-1)
    ✅ mesh LeftEyebrow#444.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh LeftEyebrow#444.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.355e-1, maxB=4.355e-1)
    ✅ mesh LeftEyebrow#444.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh LeftEyebrow#445.localPosition: rawDiff=1.123e+0 normalizedDiff=1.321e-1 (maxA=6.606e-2, maxB=1.057e+0)
    ❌ mesh LeftEyebrow#445.localRotation: rawDiff=8.294e-1 normalizedDiff=8.294e-1 (maxA=9.100e-1, maxB=9.100e-1)
    ✅ mesh LeftEyebrow#445.positions: rawDiff=1.753e-1 normalizedDiff=6.249e-7 (maxA=1.169e-2, maxB=1.870e-1)
    ✅ mesh LeftEyebrow#445.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh LeftEyebrow#445.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.355e-1, maxB=4.355e-1)
    ✅ mesh LeftEyebrow#445.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh LeftEyebrow#446.localPosition: rawDiff=1.133e+0 normalizedDiff=1.333e-1 (maxA=6.663e-2, maxB=1.066e+0)
    ❌ mesh LeftEyebrow#446.localRotation: rawDiff=1.000e+0 normalizedDiff=1.000e+0 (maxA=8.660e-1, maxB=8.660e-1)
    ✅ mesh LeftEyebrow#446.positions: rawDiff=1.753e-1 normalizedDiff=6.305e-7 (maxA=1.169e-2, maxB=1.870e-1)
    ✅ mesh LeftEyebrow#446.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh LeftEyebrow#446.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.355e-1, maxB=4.355e-1)
    ✅ mesh LeftEyebrow#446.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh LeftEyebrow#447.localPosition: rawDiff=1.116e+0 normalizedDiff=1.313e-1 (maxA=6.565e-2, maxB=1.050e+0)
    ❌ mesh LeftEyebrow#447.localRotation: rawDiff=6.676e-1 normalizedDiff=6.676e-1 (maxA=9.426e-1, maxB=9.426e-1)
    ✅ mesh LeftEyebrow#447.positions: rawDiff=1.753e-1 normalizedDiff=6.268e-7 (maxA=1.169e-2, maxB=1.870e-1)
    ✅ mesh LeftEyebrow#447.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh LeftEyebrow#447.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.355e-1, maxB=4.355e-1)
    ✅ mesh LeftEyebrow#447.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh LeftEyebrow#448.localPosition: rawDiff=6.554e-1 normalizedDiff=7.710e-2 (maxA=3.855e-2, maxB=6.168e-1)
    ❌ mesh LeftEyebrow#448.localRotation: rawDiff=5.176e-1 normalizedDiff=5.176e-1 (maxA=9.659e-1, maxB=9.659e-1)
    ✅ mesh LeftEyebrow#448.positions: rawDiff=1.753e-1 normalizedDiff=6.314e-7 (maxA=1.169e-2, maxB=1.870e-1)
    ✅ mesh LeftEyebrow#448.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh LeftEyebrow#448.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.355e-1, maxB=4.355e-1)
    ✅ mesh LeftEyebrow#448.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh LeftEyebrow#449.localPosition: rawDiff=6.812e-1 normalizedDiff=8.014e-2 (maxA=4.007e-2, maxB=6.411e-1)
    ❌ mesh LeftEyebrow#449.localRotation: rawDiff=7.004e-1 normalizedDiff=7.004e-1 (maxA=9.367e-1, maxB=9.367e-1)
    ✅ mesh LeftEyebrow#449.positions: rawDiff=1.753e-1 normalizedDiff=6.277e-7 (maxA=1.169e-2, maxB=1.870e-1)
    ✅ mesh LeftEyebrow#449.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh LeftEyebrow#449.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.355e-1, maxB=4.355e-1)
    ✅ mesh LeftEyebrow#449.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh LeftEyebrow#450.localPosition: rawDiff=8.259e-1 normalizedDiff=9.717e-2 (maxA=4.858e-2, maxB=7.773e-1)
    ❌ mesh LeftEyebrow#450.localRotation: rawDiff=4.329e-1 normalizedDiff=4.329e-1 (maxA=9.763e-1, maxB=9.763e-1)
    ✅ mesh LeftEyebrow#450.positions: rawDiff=2.458e-1 normalizedDiff=6.221e-7 (maxA=1.639e-2, maxB=2.622e-1)
    ✅ mesh LeftEyebrow#450.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh LeftEyebrow#450.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.355e-1, maxB=4.355e-1)
    ✅ mesh LeftEyebrow#450.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh LeftEyebrow#451.localPosition: rawDiff=1.078e+0 normalizedDiff=1.269e-1 (maxA=6.343e-2, maxB=1.015e+0)
